"TraitType","Trait","PC","ID","Actual","Predicted"
"MethaneRatio","AScCH4Ratio",640,"4640.170/16",0.0178208694124302,-0.0429515687004813
"MethaneRatio","AScCH4Ratio",640,"4640.173/16",0.0280756271363846,0.0179554656797683
"MethaneRatio","AScCH4Ratio",640,"4640.176/16",-0.00373929126747876,-0.0465866508204945
"MethaneRatio","AScCH4Ratio",640,"4640.180/16",0.0170065071363846,-0.0671980837388698
"MethaneRatio","AScCH4Ratio",640,"4640.182/16",0.0163377500060264,-0.0042887986090657
"MethaneRatio","AScCH4Ratio",640,"4640.184/16",0.00674711713638458,-0.0229509474437857
"MethaneRatio","AScCH4Ratio",640,"4640.187/16",-0.0173811255705455,-0.102051239253874
"MethaneRatio","AScCH4Ratio",640,"4640.188/16",-0.00234437982085179,0.0121546897108493
"MethaneRatio","AScCH4Ratio",640,"4640.189/16",0.0140266125598128,-0.00980109526404276
"MethaneRatio","AScCH4Ratio",640,"4640.194/16",-0.00206645969738742,0.00879103719781521
"MethaneRatio","AScCH4Ratio",640,"4640.197/16",-0.00386555469738742,0.0440548811478622
"MethaneRatio","AScCH4Ratio",640,"4640.198/16",-0.00393645656637001,0.0176732420147695
"MethaneRatio","AScCH4Ratio",640,"4640.199/16",-0.00928989369049356,-0.0342612079557019
"MethaneRatio","AScCH4Ratio",640,"4640.203/16",-0.00741856369049355,-0.00316139258098044
"MethaneRatio","AScCH4Ratio",640,"4640.207/16",0.00453340317914821,-0.0234185132875214
"MethaneRatio","AScCH4Ratio",640,"4640.209/16",0.00894534830950644,0.0303074995741961
"MethaneRatio","AScCH4Ratio",640,"4640.210/16",0.0108468004294545,-0.0328801216250238
"MethaneRatio","AScCH4Ratio",640,"4640.215/16",0.00390778413638458,-0.00885016812241922
"MethaneRatio","AScCH4Ratio",640,"4640.220/16",-0.00436681786361542,0.0208215865767006
"MethaneRatio","AScCH4Ratio",640,"4640.228/16",0.0110219724655124,-0.0441164415089152
"MethaneRatio","AScCH4Ratio",640,"4640.233/16",-0.00384440540412937,0.00510639682869029
"MethaneRatio","AScCH4Ratio",640,"4640.234/16",-0.0057400295344876,0.000105283529964241
"MethaneRatio","AScCH4Ratio",640,"4640.236/16",0.0431499795889768,-0.00577150739061935
"MethaneRatio","AScCH4Ratio",640,"4640.237/16",0.00275650458897677,-0.0085960980113273
"MethaneRatio","AScCH4Ratio",640,"4640.238/16",0.0020446704655124,0.0412025725310399
"MethaneRatio","AScCH4Ratio",640,"4640.241/16",-0.00432908511105943,-0.0342483128372973
"MethaneRatio","AScCH4Ratio",640,"4640.242/16",-0.0180723862379014,0.0595959423787573
"MethaneRatio","AScCH4Ratio",640,"4640.245/16",-0.00338773623100751,0.00496153807807044
"MethaneRatio","AScCH4Ratio",640,"4640.247/16",-0.0200603622310075,0.0146322339979927
"MethaneRatio","AScCH4Ratio",640,"4640.249/16",-0.00587148665348211,-0.010095557573067
"MethaneRatio","AScCH4Ratio",640,"4640.254/16",-0.00758711623100751,-0.0208413198911409
"MethaneRatio","AScCH4Ratio",640,"4640.263/16",-0.00229688769016155,0.0277300186829094
"MethaneRatio","AScCH4Ratio",640,"4640.265/16",0.00127237905535667,-0.0166601830618337
"MethaneRatio","AScCH4Ratio",640,"4640.273/16",0.0117950202284785,-0.0541111822694704
"MethaneRatio","AScCH4Ratio",640,"4640.274/16",-0.0114218899018797,0.0441205718773414
"MethaneRatio","AScCH4Ratio",640,"4640.276/16",0.00347895047878485,0.021215864759263
"MethaneRatio","AScCH4Ratio",640,"4640.285/16",-0.00436585152810901,0.0161365746583531
"MethaneRatio","AScCH4Ratio",640,"4640.291/16",0.00199774792499845,0.00183908619040839
"MethaneRatio","AScCH4Ratio",640,"4640.293/16",0.00773412892499845,-0.0261168628419205
"MethaneRatio","AScCH4Ratio",640,"4640.299/16",-0.00761877603598977,-0.00587009922574436
"MethaneRatio","AScCH4Ratio",640,"4640.303/16",-0.00510689348515728,0.0302397839539288
"MethaneRatio","AScCH4Ratio",640,"4640.306/16",-0.0025502392306755,0.0444837650813187
"MethaneRatio","AScCH4Ratio",640,"4640.310/16",0.00114631038448449,-0.011883515770695
"MethaneRatio","AScCH4Ratio",640,"4640.312/16",-0.00559367044239364,0.0315103003286311
"MethaneRatio","AScCH4Ratio",640,"4640.313/16",-0.00461531449205114,0.00382501626655441
"MethaneRatio","AScCH4Ratio",640,"4640.321/16",-0.0152031425833976,0.00121278408424228
"MethaneRatio","AScCH4Ratio",640,"4640.322/16",0.00108840440193241,-0.117699071192516
"MethaneRatio","AScCH4Ratio",640,"4640.324/16",-0.00456388573260128,-0.0436159539088009
"MethaneRatio","AScCH4Ratio",640,"4640.325/16",-0.00478266673260128,0.0389249974995901
"MethaneRatio","AScCH4Ratio",640,"4640.326/16",-0.00873274129316169,0.0221102187216305
"MethaneRatio","AScCH4Ratio",640,"4640.327/16",0.00485904183096185,0.000279477464030484
"MethaneRatio","AScCH4Ratio",640,"4640.328/16",-0.00151108642351992,0.0703715311640732
"MethaneRatio","AScCH4Ratio",640,"4640.333/16",0.0142189607393815,0.0181063814121079
"MethaneRatio","AScCH4Ratio",640,"4640.335/16",0.00231678416632435,0.0167372247262552
"MethaneRatio","AScCH4Ratio",640,"4640.338/16",-0.0033707503741896,0.0286152184780365
"MethaneRatio","AScCH4Ratio",640,"4640.340/16",0.00359523307840258,0.00536480436059863
"MethaneRatio","AScCH4Ratio",640,"4640.348/16",0.00624926395493822,-0.0228480075164247
"MethaneRatio","AScCH4Ratio",640,"4640.349/16",0.0119153860784026,-0.111673534645376
"MethaneRatio","AScCH4Ratio",640,"4640.350/16",-0.00455909092159741,-0.0292100657641013
"MethaneRatio","AScCH4Ratio",640,"4640.351/16",-0.00853130579058,-0.014806536279463
"MethaneRatio","AScCH4Ratio",640,"4640.356/16",0.00536055008529645,-0.00421815462179118
"MethaneRatio","AScCH4Ratio",640,"4640.359/16",-0.00577011271541713,0.0312310238334853
"MethaneRatio","AScCH4Ratio",640,"4640.360/16",0.000238951414941098,0.0134239580824179
"MethaneRatio","AScCH4Ratio",640,"4640.361/16",-0.00274692071541713,0.0537455856548187
"MethaneRatio","AScCH4Ratio",640,"4640.365/16",0.00835716153488918,0.0102628332411816
"MethaneRatio","AScCH4Ratio",640,"4640.367/16",0.00506553153488918,0.0231981043084276
"MethaneRatio","AScCH4Ratio",640,"4640.369/16",-0.00437072979475547,0.00352443183945414
"MethaneRatio","AScCH4Ratio",640,"4640.371/16",0.00304060516558836,0.0217848462244938
"MethaneRatio","AScCH4Ratio",640,"4640.375/16",-0.00412063071541713,0.00876634453192037
"MethaneRatio","AScCH4Ratio",640,"4640.376/16",-0.00975327471541713,0.0228219508063929
"MethaneRatio","AScCH4Ratio",640,"4640.379/16",-0.0116160603090133,0.030919903651131
"MethaneRatio","AScCH4Ratio",640,"4640.381/16",-0.0021494785850589,-0.0569512813200676
"MethaneRatio","AScCH4Ratio",640,"4640.383/16",0.000987237339778224,-0.0412349623543824
"MethaneRatio","AScCH4Ratio",640,"4640.385/16",0.000377984085296446,0.0170784601333681
"MethaneRatio","AScCH4Ratio",640,"4640.390/16",-0.00824693691470355,0.117878252435825
"MethaneRatio","AScCH4Ratio",640,"4640.391/16",-0.0065222245850589,-0.0116927716447726
"MethaneRatio","AScCH4Ratio",640,"4640.393/16",-0.0246996505855757,-0.0136597979935533
"MethaneRatio","AScCH4Ratio",640,"4640.394/16",-0.0258017815855757,-0.0397092765534193
"MethaneRatio","AScCH4Ratio",640,"4640.400/16",-0.00708171558557573,-0.00806460008250034
"MethaneRatio","AScCH4Ratio",640,"4640.401/16",-0.00694379958557573,0.0278638971467415
"MethaneRatio","AScCH4Ratio",640,"4640.402/16",0.00248848681393428,0.0596855226234528
"MethaneRatio","AScCH4Ratio",640,"4640.405/16",0.0242261947923704,0.0721465089721065
"MethaneRatio","AScCH4Ratio",640,"4640.412/16",0.00401179566473058,-0.0308850565589708
"MethaneRatio","AScCH4Ratio",640,"4640.413/16",-0.000776099211805053,0.048075320727282
"MethaneRatio","AScCH4Ratio",640,"4640.415/16",0.000586576994375228,-0.0420573142366364
"MethaneRatio","AScCH4Ratio",640,"4640.416/16",0.00734172199437522,-0.0433822252944366
"MethaneRatio","AScCH4Ratio",640,"4640.420/16",-0.00505347325593108,0.00670128559994793
"MethaneRatio","AScCH4Ratio",640,"4640.421/16",0.00184008074406892,0.00911308504792425
"MethaneRatio","AScCH4Ratio",640,"4640.428/16",-0.00465565412557286,0.0269062043222513
"MethaneRatio","AScCH4Ratio",640,"4640.430/16",-0.0120997401255729,-0.00790549561383579
"MethaneRatio","AScCH4Ratio",640,"4640.432/16",0.00770309374406892,0.0326562035495749
"MethaneRatio","AScCH4Ratio",640,"4640.434/16",-0.0123248633352694,-0.00985008908719404
"MethaneRatio","AScCH4Ratio",640,"4640.435/16",0.0091091025447825,0.0472294421216435
"MethaneRatio","AScCH4Ratio",640,"4640.439/16",0.00947918674406892,-0.00512268041172449
"MethaneRatio","AScCH4Ratio",640,"4640.440/16",0.0136235367950888,0.0159150236956328
"MethaneRatio","AScCH4Ratio",640,"4640.441/16",-0.00558582212557286,0.0071759758879047
"MethaneRatio","AScCH4Ratio",640,"4640.446/16",-0.0117572128716079,-0.0138235391555017
"MethaneRatio","AScCH4Ratio",640,"4640.453/16",-0.0169700974157805,0.0152500134058471
"MethaneRatio","AScCH4Ratio",640,"4640.455/16",-0.00867386767298067,0.0318018730870385
"MethaneRatio","AScCH4Ratio",640,"4640.459/16",0.00649224907766659,0.00833632314404226
"MethaneRatio","AScCH4Ratio",640,"4640.471/16",0.00279508658839497,0.00966861124101824
"MethaneRatio","AScCH4Ratio",640,"4640.474/16",0.00697380245686072,0.0431787782813136
"MethaneRatio","AScCH4Ratio",640,"4640.475/16",-0.00562090154313927,0.0408812038595029
"MethaneRatio","AScCH4Ratio",640,"4640.480/16",-0.0102026044162973,-0.00546692442040379
"MethaneRatio","AScCH4Ratio",640,"4640.484/16",-0.00392248708665268,0.0289774559221978
"MethaneRatio","AScCH4Ratio",640,"4640.489/16",-0.000649309586311731,-0.0107818776131911
"MethaneRatio","AScCH4Ratio",640,"4640.491/16",0.00691740079339924,0.0227278478238936
"MethaneRatio","AScCH4Ratio",640,"4640.492/16",-0.00896238708665268,-0.00749647358159581
"MethaneRatio","AScCH4Ratio",640,"4640.493/16",0.00671089766304101,0.00529528894798134
"MethaneRatio","AScCH4Ratio",640,"4640.494/16",0.00380888166304101,-0.00181365474695911
"MethaneRatio","AScCH4Ratio",640,"4640.495/16",0.0100309323333964,0.0268165107045334
"MethaneRatio","AScCH4Ratio",640,"4640.501/16",0.0157870033333964,0.00398287470587205
"MethaneRatio","AScCH4Ratio",640,"4640.502/16",0.00038264833339636,0.0195845496357448
"MethaneRatio","AScCH4Ratio",640,"4640.504/16",0.00572592379288241,0.082940931195684
"MethaneRatio","AScCH4Ratio",640,"4640.508/16",-0.000649521747114716,0.0297882813663411
"MethaneRatio","AScCH4Ratio",640,"4640.511/16",0.000577354068928055,0.0537058925697792
"MethaneRatio","AScCH4Ratio",640,"4640.512/16",0.00142740806892805,0.0432986222209838
"MethaneRatio","AScCH4Ratio",640,"4640.514/16",-0.00520808533300597,-0.00144341909490728
"MethaneRatio","AScCH4Ratio",640,"4640.518/16",-0.0161248038774729,-0.00820514360088478
"MethaneRatio","AScCH4Ratio",640,"4640.521/16",-0.00716214083334691,-0.0056524779911393
"MethaneRatio","AScCH4Ratio",640,"4640.523/16",-0.000997390747114712,-0.020538578863582
"MethaneRatio","AScCH4Ratio",640,"4640.527/16",-0.00456254286662606,-0.02938240240077
"MethaneRatio","AScCH4Ratio",640,"4640.532/16",-0.0103641124179869,-0.00770616342121902
"MethaneRatio","AScCH4Ratio",640,"4640.536/16",0.00103710625236846,0.0193073562069956
"MethaneRatio","AScCH4Ratio",640,"4640.552/16",0.00814804806642272,-0.00616347427671188
"MethaneRatio","AScCH4Ratio",933,"2638.101/16",-0.00515746682292972,-0.3781667604161
"MethaneRatio","AScCH4Ratio",933,"2638.102/16",-0.000707888822884962,-0.16467906802884
"MethaneRatio","AScCH4Ratio",933,"2638.103/16",0.0137922031771151,-0.357893364835574
"MethaneRatio","AScCH4Ratio",933,"2638.104/16",0.00134869805812019,-0.693124287913664
"MethaneRatio","AScCH4Ratio",933,"2638.105/16",-0.000437507941879645,-0.725677889566227
"MethaneRatio","AScCH4Ratio",933,"2638.111/16",0.00462455349562527,0.652540478244905
"MethaneRatio","AScCH4Ratio",933,"2638.112/16",0.0018486090430048,-0.461233256246635
"MethaneRatio","AScCH4Ratio",933,"2638.116/16",-0.00404211311813718,-0.367721481707938
"MethaneRatio","AScCH4Ratio",933,"2638.118/16",0.0003917207009333,0.159262472715356
"MethaneRatio","AScCH4Ratio",933,"2638.119/16",0.000872184911830852,-0.757363866757213
"MethaneRatio","AScCH4Ratio",933,"2638.125/16",-0.00599601869857667,-0.0791013338044746
"MethaneRatio","AScCH4Ratio",933,"2638.127/16",-0.0167532212990667,-0.581689882127992
"MethaneRatio","AScCH4Ratio",933,"2638.128/16",-0.0150786490624298,-0.422122850281928
"MethaneRatio","AScCH4Ratio",933,"2638.130/16",0.0149959583062203,-0.323348211822748
"MethaneRatio","AScCH4Ratio",933,"2638.131/16",0.00921244224095868,0.0389375865655878
"MethaneRatio","AScCH4Ratio",933,"2638.140/16",0.0230969935555731,-0.556796655643825
"MethaneRatio","AScCH4Ratio",933,"2638.142/16",0.000748894033932825,-0.38471282802747
"MethaneRatio","AScCH4Ratio",933,"2638.143/16",0.00203431503393283,-0.0327440811751969
"MethaneRatio","AScCH4Ratio",933,"2638.148/16",0.00788494930622032,-0.627555798136684
"MethaneRatio","AScCH4Ratio",933,"2638.150/16",-0.00140382937320074,-1.10060835827129
"MethaneRatio","AScCH4Ratio",933,"2638.151/16",-0.00447801437320074,-1.79654589498414
"MethaneRatio","AScCH4Ratio",933,"2638.152/16",0.0219032778960646,-1.02830852960095
"MethaneRatio","AScCH4Ratio",933,"2638.156/16",-0.00594297560427635,0.215612107271184
"MethaneRatio","AScCH4Ratio",933,"2638.157/16",0.00195576483080295,-1.0395349534709
"MethaneRatio","AScCH4Ratio",933,"2638.170/16",-0.0017058366324695,-1.30925609793039
"MethaneRatio","AScCH4Ratio",933,"2638.174/16",0.0148941908102397,-0.350237535074404
"MethaneRatio","AScCH4Ratio",933,"2638.176/16",0.00298586695592708,-0.500448442405393
"MethaneRatio","AScCH4Ratio",933,"2638.177/16",-0.00103875984006923,-0.268949980634901
"MethaneRatio","AScCH4Ratio",933,"2638.179/16",-0.00817348439509661,0.267135636802939
"MethaneRatio","AScCH4Ratio",933,"2638.191/16",0.00888090908326315,0.489473022611139
"MethaneRatio","AScCH4Ratio",933,"2638.204/16",-0.00887519332011857,-0.804817551116069
"MethaneRatio","AScCH4Ratio",933,"2638.208/16",0.0108891521393675,-0.511494443882945
"MethaneRatio","AScCH4Ratio",933,"2638.215/16",0.00836743489001474,-0.0565417448946118
"MethaneRatio","AScCH4Ratio",933,"2638.216/16",0.00480630580814283,0.30031736864255
"MethaneRatio","AScCH4Ratio",933,"2638.218/16",-0.00589082475677787,-0.118128346181763
"MethaneRatio","AScCH4Ratio",933,"2638.224/16",0.0100472274925749,-0.311969539415296
"MethaneRatio","AScCH4Ratio",933,"2638.228/16",-0.0122674965493448,-1.76502769660537
"MethaneRatio","AScCH4Ratio",933,"2638.234/16",0.00503623990804445,-1.70437457042916
"MethaneRatio","AScCH4Ratio",933,"2638.235/16",-0.0125426600919555,-1.49833118885178
"MethaneRatio","AScCH4Ratio",933,"2638.237/16",-0.00655776346414466,-0.214123406676599
"MethaneRatio","AScCH4Ratio",933,"2638.244/16",-0.00643107046112251,0.292095104148482
"MethaneRatio","AScCH4Ratio",933,"2638.246/16",-0.0112091049425044,0.188773929466885
"MethaneRatio","AScCH4Ratio",933,"2638.252/16",-0.0145104984830184,-0.996157075421757
"MethaneRatio","AScCH4Ratio",933,"2638.253/16",0.00422898551698162,-0.366576683205025
"MethaneRatio","AScCH4Ratio",933,"2638.264/16",-0.00726539933043711,-0.108356731932148
"MethaneRatio","AScCH4Ratio",933,"2638.278/16",-0.00346677876499957,-0.467873697393844
"MethaneRatio","AScCH4Ratio",933,"2638.284/16",0.00258180049341887,0.0444094198144587
"MethaneRatio","AScCH4Ratio",933,"2638.291/16",-0.00304757825209934,-0.365043260971988
"MethaneRatio","AScCH4Ratio",933,"2638.295/16",0.00548331299836354,-0.348800461528002
"MethaneRatio","AScCH4Ratio",933,"2638.298/16",-0.0012970649947426,-1.4623733501513
"MethaneRatio","AScCH4Ratio",933,"2638.303/16",-0.00190892377189344,-0.554069686934219
"MethaneRatio","AScCH4Ratio",933,"2638.305/16",-0.0091871710675488,-1.33747098847198
"MethaneRatio","AScCH4Ratio",933,"2638.313/16",-0.000884338023532336,-1.26690492036202
"MethaneRatio","AScCH4Ratio",933,"2638.319/16",0.00138963073087308,0.124897554156374
"MethaneRatio","AScCH4Ratio",933,"2638.323/16",-0.00392371166863694,1.05200899020572
"MethaneRatio","AScCH4Ratio",933,"2638.325/16",-0.00567235266863693,0.186426816362365
"MethaneRatio","AScCH4Ratio",933,"2638.330/16",-0.00492502392363071,-1.09822024480046
"MethaneRatio","AScCH4Ratio",933,"2638.331/16",-2.49545451725717e-05,-0.0576915562395421
"MethaneRatio","AScCH4Ratio",933,"2638.334/16",-0.00312919354517257,0.107211915995329
"MethaneRatio","AScCH4Ratio",933,"2638.340/16",0.00020054870355218,-0.0994936717794907
"MethaneRatio","AScCH4Ratio",933,"2638.347/16",-0.000662477647585064,-0.0453781486808042
"MethaneRatio","AScCH4Ratio",933,"2638.351/16",-0.0109072031660896,-1.09410131535225
"MethaneRatio","AScCH4Ratio",933,"2638.354/16",0.0104351070832632,-0.617985840093841
"MethaneRatio","AScCH4Ratio",933,"2638.355/16",0.00911804608326315,0.277561577256136
"MethaneRatio","AScCH4Ratio",933,"2638.358/16",-0.00604831726223306,-0.582836640557846
"MethaneRatio","AScCH4Ratio",933,"2638.371/16",0.0051136002880826,-1.01711542943301
"MethaneRatio","AScCH4Ratio",933,"2638.373/16",0.00237285458166938,-1.30630763861584
"MethaneRatio","AScCH4Ratio",933,"2638.374/16",0.0065775979324512,0.0216723575606025
"MethaneRatio","AScCH4Ratio",933,"2638.377/16",0.0190048910583396,-0.750646914788374
"MethaneRatio","AScCH4Ratio",933,"2638.381/16",-0.00812054548217438,0.0899027640781442
"MethaneRatio","AScCH4Ratio",933,"2638.388/16",-0.0152231802524314,0.299259783682606
"MethaneRatio","AScCH4Ratio",933,"2638.393/16",0.00676504092120734,-2.63952209900327
"MethaneRatio","AScCH4Ratio",933,"2638.394/16",-0.00898113995466911,-0.192896536942446
"MethaneRatio","AScCH4Ratio",933,"2638.399/16",-0.0139803294641447,-1.21424868243353
"MethaneRatio","AScCH4Ratio",933,"2638.403/16",-0.0130687300826644,-0.18536349490911
"MethaneRatio","AScCH4Ratio",933,"2638.407/16",-0.00141300348217438,-0.269700650472862
"MethaneRatio","AScCH4Ratio",933,"2638.409/16",-0.015227439128967,0.168487513845924
"MethaneRatio","AScCH4Ratio",933,"2638.410/16",-0.010232256128967,-0.12956545905737
"MethaneRatio","AScCH4Ratio",933,"2638.411/16",-0.00303368225243135,-0.813628336127363
"MethaneRatio","AScCH4Ratio",933,"2638.415/16",-0.00791566718120516,-0.269443611014425
"MethaneRatio","AScCH4Ratio",933,"2638.418/16",-0.00952407200465862,-0.282245437409984
"MethaneRatio","AScCH4Ratio",933,"2638.434/16",0.00840758725033516,-0.609860207610426
"MethaneRatio","AScCH4Ratio",933,"2638.442/16",0.000928487376821684,-1.57211072471056
"MethaneRatio","AScCH4Ratio",933,"2638.444/16",-0.00788495162317832,-0.555782201836256
"MethaneRatio","AScCH4Ratio",933,"2638.445/16",0.00825768297731167,-0.0666852678948164
"MethaneRatio","AScCH4Ratio",933,"2638.451/16",0.00931046937682168,-1.65555916604548
"MethaneRatio","AScCH4Ratio",933,"2638.453/16",-0.00513535162317832,-0.343207238144557
"MethaneRatio","AScCH4Ratio",933,"2638.456/16",0.00968390172795893,-0.884941987769861
"MethaneRatio","AScCH4Ratio",933,"2638.467/16",-0.00285262596764717,-0.884869349869057
"MethaneRatio","AScCH4Ratio",933,"2638.469/16",0.00409833397731167,-0.749503638666755
"MethaneRatio","AScCH4Ratio",933,"2638.478/16",0.0142859969088885,-0.701900484241762
"MethaneRatio","AScCH4Ratio",933,"2638.480/16",0.00397777924949116,-0.514156201979582
"MethaneRatio","AScCH4Ratio",933,"2638.487/16",0.0186791312957938,-0.651747173072418
"MethaneRatio","AScCH4Ratio",933,"2638.489/16",0.00277679089628376,-0.851012732244388
"MethaneRatio","AScCH4Ratio",933,"2638.492/16",0.005750545026642,0.404844637997967
"MethaneRatio","AScCH4Ratio",933,"2638.493/16",-0.010614552973358,0.150269858164615
"MethaneRatio","AScCH4Ratio",933,"2638.502/16",0.00557379757195297,-0.291855722068355
"MethaneRatio","AScCH4Ratio",933,"2638.505/16",-0.013037342123326,-0.348626438329339
"MethaneRatio","AScCH4Ratio",933,"2638.512/16",-0.00204133275050885,-1.14193815539994
"MethaneRatio","AScCH4Ratio",933,"2638.513/16",-0.00615376675050884,-1.50993516124105
"MethaneRatio","AScCH4Ratio",933,"2638.514/16",0.00272781624949116,-0.857769141149733
"MethaneRatio","AScCH4Ratio",933,"2638.531/16",0.0097472117089772,-1.05336609070145
"MethaneRatio","AScCH4Ratio",933,"2638.540/16",-0.00232390987345638,-0.554593494049789
"MethaneRatio","AScCH4Ratio",933,"2638.544/16",0.00408866791911051,-0.958370901695388
